totMerch,fol,other
0.136367093406832,0.00301874542547131,0.0318068303063406
0.127771912120885,0.0028295239549565,0.0298160100609195
0.11930411903522,0.00264292121812315,0.0278521684117834
0.110963306613762,0.00245894504314692,0.0259154571693934
0.102749234120054,0.00227760635585916,0.0240060546562795
0.0946613995691692,0.00209890969910909,0.0221240663401829
0.0866993859957361,0.00192286090946236,0.0202696062457264
0.0788626983140119,0.00174946350683802,0.0184427593715952
0.0711507632002011,0.00157871869595283,0.0166435821335611
0.0635629697237547,0.0014106262730651,0.0148721123195905
0.0560987507231658,0.00124518643916027,0.0131283885731435
0.0487573585882259,0.00108239483088624,0.011412398340962
0.0415381300058115,0.000922248404007453,0.00972414021154577
0.0344403024966553,0.000764741369877031,0.00806358135700691
0.0274631569236874,0.000609868368139255,0.00643069124546969
0.0206058136716791,0.000457619950243293,0.00482539425694029
0.0138674973923401,0.000307988468215337,0.00324763199400024
0.00724735356278927,0.000160964011551856,0.00169732063870853
0.000744468770861317,1.65348680647437e-05,0.000174355992438535
-0.00564200713903062,-0.000125309752140534,-0.00132135763512053
-0.0119130444950599,-0.00026458377933869,-0.00278995011603911
-0.0180695505307966,-0.00040130020219209,-0.00423154232500522
-0.0241125120654146,-0.000535474224832022,-0.00564627930711836
-0.0300428733463889,-0.000667120541846478,-0.00703430143317973
-0.0358616583537241,-0.000796256042197907,-0.00839577281207937
-0.0415698486367333,-0.000922897084052243,-0.0097308524665749
-0.0471684852428425,-0.00104706174568925,-0.0110397179879058
-0.0526586076660749,-0.00116876845724856,-0.0123225510383129
-0.0580412131619426,-0.0012880350855704,-0.0135795276409318
-0.0633173994209528,-0.00140488208820932,-0.0148108513780159
-0.0684882220158798,-0.00151932933670418,-0.0160167198499863
-0.073554755577824,-0.00163139746195085,-0.0171973388187538
-0.0785180327266559,-0.00174110648739312,-0.0183529077640365
-0.0833791867475995,-0.0018484789808344,-0.0194836530774261
-0.0881393090218339,-0.00195353687967792,-0.0205897945692115
-0.0927994694465539,-0.00205630193257722,-0.0216715501055695
-0.0973607979879674,-0.00215679749468412,-0.022729154512394
-0.10182434209139,-0.00225504535629173,-0.0237628261394001
-0.106191270496367,-0.00235107024612713,-0.024772814307358
-0.110462649130504,-0.00244489485566701,-0.0257593468671402
-0.114639583790712,-0.00253654298846184,-0.0267226633839144
-0.118723240570915,-0.00262603999911071,-0.0276630197553018
-0.122714662482977,-0.00271340872550407,-0.0285806453593125
-0.126615014051431,-0.00279867488909114,-0.0294757999466988
-0.130425336784143,-0.0028818616765891,-0.0303487165709164
-0.134146814164716,-0.00296299558748148,-0.0311996631814146
-0.137780486339892,-0.00304210011853723,-0.032028876119039
-0.141327515124921,-0.00311920160880863,-0.0328366216752016
-0.144788959819934,-0.00319432427865451,-0.0336231438640375
-0.148165940310029,-0.00326749382176228,-0.0343887022517357
-0.151459555559896,-0.00333873559627484,-0.0351335529217494
-0.154670863249343,-0.00340807416825561,-0.0358579436859046
-0.157801002127357,-0.00347553599945005,-0.036562142376475
-0.160851008547759,-0.00354114539593886,-0.0372463942302375
-0.16382197959873,-0.00360492809463575,-0.0379109596362177
-0.166715011968535,-0.00366690990724128,-0.0385560998759367
-0.16953112039706,-0.00372711491990718,-0.0391820582092315
-0.172271421225744,-0.00378556952310238,-0.0397891022591494
-0.174936948892338,-0.00384229836832484,-0.0403774815103191
-0.177528737515097,-0.00389732615665395,-0.0409474461311596
-0.180047861710023,-0.00395067852725672,-0.0414992563164773
-0.182495314232696,-0.00400237936517134,-0.0420331540147458
-0.184872209971722,-0.00405245527068709,-0.0425494098840176
-0.187179479993723,-0.00410092884337909,-0.0430482527714773
-0.189418197936959,-0.00414782583388407,-0.0435299448280233
-0.191589376044654,-0.0041931706654641,-0.0439947344869118
-0.1936939651629,-0.00423698643248893,-0.0444428564757224
-0.195733017983315,-0.00427929846735586,-0.0448745692453514
-0.197707485026406,-0.00432012987129848,-0.0452901080920434
-0.199618377888271,-0.00435950508081451,-0.0456897225744264
-0.201466646822055,-0.00439744718717483,-0.0460736484142643
-0.203253262374766,-0.00443397971662374,-0.0464421261691115
-0.204979174586143,-0.00446912573517566,-0.0467953918557598
-0.206645353822992,-0.00450290873540427,-0.0471336862432601
-0.208252688727782,-0.00453535040904307,-0.047457231542932
-0.20980219036273,-0.00456647509124219,-0.0477662779283641
-0.211294686009019,-0.00459630308879744,-0.0480610337271976
-0.212731186647623,-0.0046248586773654,-0.0483417490888911
-0.21411251948085,-0.00465216210202257,-0.0486086323244663
-0.215439634196173,-0.0046782362366129,-0.0488619195414906
-0.216713398797616,-0.00470310214177183,-0.0491018282115512
-0.217934660857601,-0.00472678039640662,-0.0493285711054412
-0.219104370076415,-0.0047492937523943,-0.0495423839900049
-0.220223312779268,-0.00477066137413051,-0.0497434655141689
-0.221292397863664,-0.00479090503773949,-0.0499320418981917
-0.222312411696898,-0.00481004381751693,-0.0501083115142293
-0.223284263257511,-0.00482809939260243,-0.0502725002012347
-0.224208718563368,-0.00484509029792823,-0.0504248013625705
-0.225086625404217,-0.00486103678564853,-0.0505654266114846
-0.225918770331177,-0.00487595773113347,-0.0506945735505688
-0.226706001268134,-0.00488987328001422,-0.0508124533068859
-0.227449043590525,-0.00490280087831807,-0.0509192492615718
-0.228148745374675,-0.0049147605624642,-0.0510151720272844
-0.228805852590469,-0.00492577010965078,-0.0511004090522924
-0.22942111128507,-0.00493584724269769,-0.0511751475428852
-0.229995308483744,-0.00494501050797314,-0.0512395835495312
-0.230529190425663,-0.00495327751460617,-0.0512939036964646
-0.231023483001913,-0.00496066537559603,-0.0513382897682639
-0.231478891753106,-0.00496719070853624,-0.0513729187250007
-0.231896204131417,-0.0049728718287374,-0.0513979853699666
-0.232276085001963,-0.0049777243604836,-0.0514136569512402
-0.23261926069619,-0.00498176518714111,-0.051420114017958
-0.232926396300897,-0.00498500981993977,-0.0514175232231935
-0.233198218392943,-0.00498747502675512,-0.0514060644549232
-0.233435371846021,-0.00498917576689251,-0.0513858992069203
-0.233638563038497,-0.00499012825536682,-0.0513572021707702
-0.233808437100762,-0.00499034733805703,-0.0513201341791714
-0.23394561882332,-0.00498984736896535,-0.0512748512658128
-0.234050814995058,-0.00498864439228464,-0.0512215270703642
-0.234124589277272,-0.00498675134146964,-0.0511603035042114
-0.234167648745149,-0.00498418414861823,-0.0510913534905875
-0.234180557332273,-0.00498095563868817,-0.0510148182850934
-0.234163940518741,-0.0049770798913038,-0.0509308522366503
-0.234118423935804,-0.00497257093161485,-0.0508396093259869
-0.234044571932401,-0.0049674414268186,-0.0507412298417051
-0.233942989953967,-0.00496170486236447,-0.0506358626375913
-0.233814242636271,-0.00495537380296462,-0.0505236473471875
-0.233658956213738,-0.0049484620644602,-0.0504047365313056
-0.233477634174072,-0.00494098080840732,-0.0502792558634297
-0.233270862084773,-0.0049329428835001,-0.0501473483837032
-0.233039184697361,-0.00492436022209608,-0.0500091479523945
-0.232783146914656,-0.00491524470891647,-0.0498647880968264
-0.232503252805216,-0.00490560731681811,-0.0497143932423896
-0.232200088564575,-0.00489546070233526,-0.0495581050153433
-0.2318741380777,-0.0048848153139327,-0.0493960427805575
-0.231525885367709,-0.00487368155795109,-0.0492283256359265
-0.231155896609778,-0.00486207152329476,-0.0490550897895154
-0.230764635640959,-0.00484999509758821,-0.0488764493066363
-0.23035260745047,-0.00483746298979648,-0.0486925266523137
-0.229920255664162,-0.00482448457613094,-0.0485034309713264
-0.22946808557537,-0.0048110704850437,-0.0483092841082282
-0.228996582133995,-0.00479723087386397,-0.0481102032240592
-0.228506209937684,-0.00478297543096229,-0.047906300833656
-0.227997351672926,-0.00476831209128181,-0.0476976719823057
-0.2274705748126,-0.0047532526159435,-0.0474844500689429
-0.22692620079291,-0.00473780358184106,-0.0472667166914853
-0.226364756371346,-0.00472197581973011,-0.0470445960122206
-0.225786604304496,-0.00470577669826922,-0.0468181776791283
-0.225192251156642,-0.0046892165490573,-0.0465875808826333
-0.224581998395244,-0.00467230139538488,-0.0463528820018482
-0.223956352892202,-0.00465504150426055,-0.0461141996140633
-0.223315657452687,-0.00463744369429664,-0.0458716180770686
-0.222660357677285,-0.00461951688883366,-0.0456252426196144
-0.221990796652392,-0.00460126785074699,-0.0453751571062924
-0.22130739974606,-0.00458270501961255,-0.0451214619682005
-0.220610530868782,-0.00456383553003326,-0.044864244742385
-0.21990051298144,-0.00454466564289269,-0.0446035844054293
-0.219177812986484,-0.00452520456615901,-0.0443395888483806
-0.218442713048507,-0.00450545766143939,-0.044072328174046
-0.217695577635471,-0.00448543196674955,-0.0438018889437259
-0.216936812467388,-0.00446513534185078,-0.0435283656703724
-0.216166658996674,-0.00444457223958383,-0.043251819601533
-0.215385564331111,-0.00442375132133166,-0.0429723529652222
-0.214593790742633,-0.00440267742280032,-0.0426900306813209
-0.213791682848786,-0.00438135705147324,-0.0424049339068802
-0.212979585412953,-0.00435979669390751,-0.0421171435050667
-0.212157761082928,-0.00433800113471872,-0.0418267238369268
-0.211326575451977,-0.0043159772457062,-0.0415337593629346
