curveID,Age,MerchVolume
1,148,199.0428802
1,149,199.1158696
1,150,199.1797162
1,151,199.2345331
1,152,199.2804323
1,153,199.3175249
1,154,199.3459208
1,155,199.365729
1,156,199.3770574
1,157,199.3800129
1,158,199.3747016
1,159,199.3612284
1,160,199.3396973
1,161,199.3102112
1,162,199.2728723
1,163,199.2277817
1,164,199.1750394
1,165,199.1147448
1,166,199.046996
1,167,198.9718905
1,168,198.8895246
1,169,198.7999938
1,170,198.7033928
1,171,198.5998153
1,172,198.4893541
1,173,198.3721011
1,174,198.2481474
1,175,198.1175832
1,176,197.9804979
1,177,197.8369798
1,178,197.6871166
1,179,197.5309951
1,180,197.3687013
1,181,197.2003202
1,182,197.0259361
1,183,196.8456326
1,184,196.6594923
1,185,196.4675971
1,186,196.2700281
1,187,196.0668655
1,188,195.8581888
1,189,195.6440768
1,190,195.4246074
1,191,195.1998579
1,192,194.9699047
1,193,194.7348234
1,194,194.494689
1,195,194.2495757
1,196,193.999557
1,197,193.7447056
1,198,193.4850936
1,199,193.2207922
1,200,192.9518722
1,201,192.6784032
1,202,192.4004547
1,203,192.1180951
1,204,191.8313921
1,205,191.5404131
1,206,191.2452244
1,207,190.9458918
1,208,190.6424806
1,209,190.3350551
1,210,190.0236793
1,211,189.7084163
1,212,189.3893288
1,213,189.0664785
1,214,188.7399268
1,215,188.4097343
1,216,188.0759612
1,217,187.7386668
1,218,187.39791
1,219,187.053749
1,220,186.7062414
1,221,186.3554442
1,222,186.001414
1,223,185.6442065
1,224,185.283877
1,225,184.9204804
1,226,184.5540706
1,227,184.1847013
1,228,183.8124255
1,229,183.4372957
1,230,183.0593638
1,231,182.6786812
1,232,182.2952987
1,233,181.9092667
1,234,181.5206349
1,235,181.1294525
1,236,180.7357684
1,237,180.3396306
1,238,179.941087
1,239,179.5401847
1,240,179.1369705
1,241,178.7314904
1,242,178.3237903
1,243,177.9139153
1,244,177.5019101
1,245,177.0878191
1,246,176.671686
1,247,176.2535541
1,248,175.8334661
1,249,175.4114646
1,250,174.9875914
2,0,0
2,1,1.124905263
2,2,3.192929771
2,3,5.842892085
2,4,8.933393322
2,5,12.37764601
2,6,16.11419543
2,7,20.09608822
2,8,24.2857147
2,9,28.65196876
2,10,33.16852532
2,11,37.81271997
2,12,42.56478099
2,13,47.40728031
2,14,52.32472774
2,15,57.30326257
2,16,62.33041366
2,17,67.39490895
2,18,72.48652183
2,19,77.59594509
2,20,82.71468632
2,21,87.83498008
2,22,92.94971325
2,23,98.05236121
2,24,103.1369326
2,25,108.1979212
2,26,113.2302642
2,27,118.2293045
2,28,123.1907583
2,29,128.1106856
2,30,132.9854639
2,31,137.8117645
2,32,142.5865313
2,33,147.3069615
2,34,151.9704879
2,35,156.5747627
2,36,161.117643
2,37,165.5971774
2,38,170.0115933
2,39,174.3592858
2,40,178.6388069
2,41,182.8488555
2,42,186.988269
2,43,191.056014
2,44,195.0511792
2,45,198.9729674
2,46,202.8206892
2,47,206.5937562
2,48,210.2916751
2,49,213.9140422
2,50,217.4605381
2,51,220.9309225
2,52,224.3250297
2,53,227.6427642
2,54,230.8840967
2,55,234.0490599
2,56,237.1377448
2,57,240.1502977
2,58,243.0869161
2,59,245.9478466
2,60,248.7333809
2,61,251.4438538
2,62,254.0796401
2,63,256.6411524
2,64,259.1288384
2,65,261.5431791
2,66,263.884686
2,67,266.1538997
2,68,268.3513878
2,69,270.4777427
2,70,272.5335803
2,71,274.5195384
2,72,276.4362745
2,73,278.284465
2,74,280.0648034
2,75,281.7779992
2,76,283.4247764
2,77,285.0058721
2,78,286.5220359
2,79,287.9740284
2,80,289.3626201
2,81,290.6885906
2,82,291.9527276
2,83,293.1558258
2,84,294.2986864
2,85,295.382116
2,86,296.4069259
2,87,297.3739312
2,88,298.2839505
2,89,299.1378049
2,90,299.9363174
2,91,300.6803123
2,92,301.3706147
2,93,302.00805
2,94,302.5934433
2,95,303.1276188
2,96,303.6113996
2,97,304.0456068
2,98,304.4310598
2,99,304.7685753
2,100,305.058967
2,101,305.3030456
2,102,305.501618
2,103,305.6554874
2,104,305.7654527
2,105,305.8323083
2,106,305.8568441
2,107,305.8398447
2,108,305.7820896
2,109,305.684353
2,110,305.5474033
2,111,305.3720031
2,112,305.1589089
2,113,304.9088712
2,114,304.622634
2,115,304.3009349
2,116,303.9445047
2,117,303.5540676
2,118,303.1303409
2,119,302.6740348
2,120,302.1858527
2,121,301.6664905
2,122,301.116637
2,123,300.5369737
2,124,299.9281747
2,125,299.2909065
2,126,298.6258283
2,127,297.9335917
2,128,297.2148405
2,129,296.4702112
2,130,295.7003324
2,131,294.905825
2,132,294.0873024
2,133,293.2453702
2,134,292.3806262
2,135,291.4936606
2,136,290.5850557
2,137,289.6553862
2,138,288.7052191
2,139,287.7351137
2,140,286.7456216
2,141,285.7372866
2,142,284.710645
2,143,283.6662255
2,144,282.6045491
2,145,281.5261294
2,146,280.4314721
2,147,279.3210759
2,148,278.1954316
2,149,277.055023
2,150,275.9003261
2,151,274.7318098
2,152,273.5499357
2,153,272.3551582
2,154,271.1479244
2,155,269.9286743
2,156,268.6978408
2,157,267.4558498
2,158,266.2031202
2,159,264.940064
2,160,263.6670863
2,161,262.3845854
2,162,261.0929528
2,163,259.7925734
2,164,258.4838254
2,165,257.1670806
2,166,255.842704
2,167,254.5110544
2,168,253.172484
2,169,251.827339
2,170,250.4759591
2,171,249.1186778
2,172,247.7558227
2,173,246.387715
2,174,245.0146704
2,175,243.6369981
2,176,242.2550019
2,177,240.8689795
2,178,239.4792231
2,179,238.0860192
2,180,236.6896486
2,181,235.2903866
2,182,233.8885031
2,183,232.4842626
2,184,231.0779242
2,185,229.6697418
2,186,228.2599642
2,187,226.8488348
2,188,225.4365921
2,189,224.0234698
2,190,222.6096963
2,191,221.1954954
2,192,219.7810859
2,193,218.366682
2,194,216.9524932
2,195,215.5387245
2,196,214.125576
2,197,212.7132437
2,198,211.301919
2,199,209.891789
2,200,208.4830364
2,201,207.0758398
2,202,205.6703735
2,203,204.2668078
2,204,202.8653089
2,205,201.466039
2,206,200.0691563
2,207,198.6748153
2,208,197.2831666
2,209,195.8943568
2,210,194.5085293
2,211,193.1258234
2,212,191.746375
2,213,190.3703165
2,214,188.9977768
2,215,187.6288813
2,216,186.263752
2,217,184.9025079
2,218,183.5452644
2,219,182.1921338
2,220,180.8432252
2,221,179.4986447
2,222,178.1584953
2,223,176.8228771
2,224,175.4918869
2,225,174.165619
2,226,172.8441647
2,227,171.5276125
2,228,170.2160479
2,229,168.9095542
2,230,167.6082116
2,231,166.3120979
2,232,165.0212883
2,233,163.7358553
2,234,162.4558692
2,235,161.1813976
2,236,159.9125059
2,237,158.6492571
2,238,157.3917119
2,239,156.1399287
2,240,154.8939636
2,241,153.6538706
2,242,152.4197017
2,243,151.1915066
2,244,149.969333
2,245,148.7532265
2,246,147.5432308
2,247,146.3393878
2,248,145.1417371
2,249,143.9503168
2,250,142.765163
3,0,0
3,1,0.850481187
3,2,2.023293952
3,3,3.345612551
3,4,4.766646884
3,5,6.259067857
3,6,7.80529581
3,7,9.392892036
3,8,11.01251283
3,9,12.65684549
3,10,14.31999388
3,11,15.99709592
3,12,17.68407159
3,13,19.37744924
3,14,21.07424153
3,15,22.77185419
3,16,24.4680171
3,17,26.16073125
3,18,27.84822707
3,19,29.52893116
3,20,31.20143945
3,21,32.86449516
3,22,34.51697055
3,23,36.15785169
3,24,37.78622556
3,25,39.40126909
3,26,41.0022398
3,27,42.58846762
3,28,44.15934791
3,29,45.71433528
3,30,47.25293817
3,31,48.77471409
3,32,50.27926543
3,33,51.76623562
3,34,53.23530582
3,35,54.68619189
3,36,56.11864167
3,37,57.5324325
3,38,58.92736907
3,39,60.30328131
3,40,61.66002261
3,41,62.99746813
3,42,64.31551326
3,43,65.61407221
3,44,66.89307671
3,45,68.15247485
3,46,69.39222991
3,47,70.61231944
3,48,71.81273422
3,49,72.99347745
3,50,74.15456393
3,51,75.2960193
3,52,76.41787931
3,53,77.52018922
3,54,78.60300313
3,55,79.66638348
3,56,80.71040043
3,57,81.73513144
3,58,82.74066073
3,59,83.72707889
3,60,84.69448246
3,61,85.6429735
3,62,86.57265928
3,63,87.48365189
3,64,88.37606796
3,65,89.25002829
3,66,90.10565764
3,67,90.94308437
3,68,91.76244028
3,69,92.56386026
3,70,93.34748216
3,71,94.11344649
3,72,94.86189628
3,73,95.59297683
3,74,96.30683557
3,75,97.00362185
3,76,97.68348678
3,77,98.3465831
3,78,98.993065
3,79,99.62308799
3,80,100.2368087
3,81,100.834385
3,82,101.4159755
3,83,101.9817397
3,84,102.5318378
3,85,103.0664307
3,86,103.5856796
3,87,104.0897462
3,88,104.5787927
3,89,105.0529814
3,90,105.5124746
3,91,105.9574349
3,92,106.3880249
3,93,106.8044071
3,94,107.2067437
3,95,107.595197
3,96,107.9699289
3,97,108.331101
3,98,108.6788745
3,99,109.0134104
3,100,109.3348689
3,101,109.64341
3,102,109.9391931
3,103,110.2223769
3,104,110.4931194
3,105,110.7515783
3,106,110.9979103
3,107,111.2322714
3,108,111.4548169
3,109,111.6657014
3,110,111.8650784
3,111,112.0531008
3,112,112.2299207
3,113,112.395689
3,114,112.5505559
3,115,112.6946707
3,116,112.8281816
3,117,112.9512359
3,118,113.06398
3,119,113.166559
3,120,113.2591174
3,121,113.3417984
3,122,113.4147441
3,123,113.4780957
3,124,113.5319933
3,125,113.5765759
3,126,113.6119813
3,127,113.6383465
3,128,113.655807
3,129,113.6644975
3,130,113.6645515
3,131,113.6561013
3,132,113.639278
3,133,113.6142119
3,134,113.5810318
3,135,113.5398656
3,136,113.4908399
3,137,113.4340801
3,138,113.3697108
3,139,113.297855
3,140,113.2186349
3,141,113.1321713
3,142,113.038584
3,143,112.9379917
3,144,112.8305118
3,145,112.7162605
3,146,112.5953531
3,147,112.4679036
3,148,112.3340248
3,149,112.1938285
3,150,112.0474253
3,151,111.8949246
3,152,111.7364347
3,153,111.5720629
3,154,111.4019152
3,155,111.2260966
3,156,111.0447109
3,157,110.8578608
3,158,110.665648
3,159,110.4681729
3,160,110.2655349
3,161,110.0578324
3,162,109.8451626
3,163,109.6276217
3,164,109.4053047
3,165,109.1783055
3,166,108.9467173
3,167,108.7106317
3,168,108.4701397
3,169,108.225331
3,170,107.9762944
3,171,107.7231174
3,172,107.4658869
3,173,107.2046885
3,174,106.9396067
3,175,106.6707253
3,176,106.3981268
3,177,106.1218929
3,178,105.8421042
3,179,105.5588404
3,180,105.2721801
3,181,104.9822012
3,182,104.6889803
3,183,104.3925933
3,184,104.093115
3,185,103.7906194
3,186,103.4851795
3,187,103.1768673
3,188,102.865754
3,189,102.5519099
3,190,102.2354044
3,191,101.9163058
3,192,101.5946818
3,193,101.2705991
3,194,100.9441235
3,195,100.6153199
3,196,100.2842525
3,197,99.95098451
3,198,99.61557837
3,199,99.27809567
3,200,98.93859716
3,201,98.59714277
3,202,98.25379165
3,203,97.9086021
3,204,97.56163167
3,205,97.21293708
3,206,96.8625743
3,207,96.51059851
3,208,96.15706412
3,209,95.80202479
3,210,95.44553342
3,211,95.08764216
3,212,94.72840243
3,213,94.36786493
3,214,94.0060796
3,215,93.6430957
3,216,93.27896177
3,217,92.91372563
3,218,92.54743443
3,219,92.18013461
3,220,91.81187194
3,221,91.44269152
3,222,91.07263776
3,223,90.70175443
3,224,90.33008465
3,225,89.95767086
3,226,89.5845549
3,227,89.21077795
3,228,88.83638057
3,229,88.4614027
3,230,88.08588366
3,231,87.70986218
3,232,87.33337637
3,233,86.95646375
3,234,86.57916125
3,235,86.20150524
3,236,85.82353148
3,237,85.44527518
3,238,85.06677099
3,239,84.688053
3,240,84.30915475
3,241,83.93010923
3,242,83.55094889
3,243,83.17170566
3,244,82.79241094
3,245,82.41309561
3,246,82.03379003
3,247,81.65452404
3,248,81.27532702
3,249,80.8962278
3,250,80.51725476
4,0,0
4,1,0.287469139
4,2,0.79983221
4,3,1.447522522
4,4,2.196744995
4,5,3.027133058
4,6,3.924453435
4,7,4.877941099
4,8,5.879042377
4,9,6.920728458
4,10,7.997082023
4,11,9.103030204
4,12,10.23416264
4,13,11.3866022
4,14,12.55690997
4,15,13.74201343
4,16,14.93915089
4,17,16.14582757
4,18,17.3597804
4,19,18.57894925
4,20,19.80145314
4,21,21.02557045
4,22,22.24972206
4,23,23.47245706
4,24,24.69244047
4,25,25.90844249
4,26,27.11932926
4,27,28.32405463
4,28,29.52165294
4,29,30.71123263
4,30,31.89197046
4,31,33.06310638
4,32,34.22393895
4,33,35.37382112
4,34,36.51215643
4,35,37.6383956
4,36,38.75203333
4,37,39.85260546
4,38,40.93968631
4,39,42.01288623
4,40,43.07184936
4,41,44.11625157
4,42,45.14579851
4,43,46.16022386
4,44,47.15928761
4,45,48.14277459
4,46,49.11049297
4,47,50.06227294
4,48,50.99796542
4,49,51.91744093
4,50,52.82058843
4,51,53.7073143
4,52,54.57754139
4,53,55.43120803
4,54,56.26826725
4,55,57.08868589
4,56,57.89244385
4,57,58.67953338
4,58,59.44995838
4,59,60.20373374
4,60,60.94088471
4,61,61.66144635
4,62,62.36546296
4,63,63.05298755
4,64,63.72408133
4,65,64.37881326
4,66,65.01725959
4,67,65.63950343
4,68,66.24563434
4,69,66.83574796
4,70,67.40994561
4,71,67.96833398
4,72,68.51102476
4,73,69.03813436
4,74,69.54978356
4,75,70.04609727
4,76,70.52720422
4,77,70.99323671
4,78,71.44433037
4,79,71.88062391
4,80,72.30225888
4,81,72.7093795
4,82,73.1021324
4,83,73.48066645
4,84,73.84513257
4,85,74.19568353
4,86,74.53247383
4,87,74.85565947
4,88,75.16539785
4,89,75.46184757
4,90,75.74516834
4,91,76.01552082
4,92,76.27306648
4,93,76.51796748
4,94,76.75038657
4,95,76.97048698
4,96,77.17843229
4,97,77.37438632
4,98,77.55851307
4,99,77.73097663
4,100,77.89194103
4,101,78.04157021
4,102,78.18002795
4,103,78.30747775
4,104,78.42408277
4,105,78.53000579
4,106,78.62540912
4,107,78.71045454
4,108,78.78530323
4,109,78.85011574
4,110,78.90505193
4,111,78.95027091
4,112,78.98593098
4,113,79.01218962
4,114,79.02920343
4,115,79.03712806
4,116,79.03611823
4,117,79.02632765
4,118,79.00790901
4,119,78.98101392
4,120,78.94579291
4,121,78.90239539
4,122,78.85096963
4,123,78.7916627
4,124,78.72462052
4,125,78.64998775
4,126,78.56790785
4,127,78.478523
4,128,78.38197413
4,129,78.27840086
4,130,78.16794153
4,131,78.05073316
4,132,77.92691143
4,133,77.79661069
4,134,77.65996394
4,135,77.51710283
4,136,77.36815765
4,137,77.21325729
4,138,77.05252928
4,139,76.88609979
4,140,76.71409355
4,141,76.53663395
4,142,76.35384295
4,143,76.16584113
4,144,75.97274768
4,145,75.77468037
4,146,75.57175559
4,147,75.36408833
4,148,75.15179218
4,149,74.93497933
4,150,74.71376059
4,151,74.48824537
4,152,74.2585417
4,153,74.02475623
4,154,73.78699423
4,155,73.54535959
4,156,73.29995483
4,157,73.05088113
4,158,72.79823828
4,159,72.54212474
4,160,72.28263763
4,161,72.01987271
4,162,71.75392443
4,163,71.4848859
4,164,71.21284894
4,165,70.93790404
4,166,70.66014039
4,167,70.37964591
4,168,70.09650721
4,169,69.81080965
4,170,69.52263731
4,171,69.23207303
4,172,68.93919838
4,173,68.64409371
4,174,68.34683816
4,175,68.04750961
4,176,67.74618478
4,177,67.44293915
4,178,67.13784705
4,179,66.83098161
4,180,66.5224148
4,181,66.21221743
4,182,65.90045919
4,183,65.58720859
4,184,65.27253306
4,185,64.95649888
4,186,64.63917126
4,187,64.32061431
4,188,64.00089103
4,189,63.68006339
4,190,63.35819227
4,191,63.03533753
4,192,62.71155797
4,193,62.38691137
4,194,62.0614545
4,195,61.73524312
4,196,61.408332
4,197,61.08077492
4,198,60.75262469
4,199,60.42393318
4,200,60.09475127
4,201,59.76512895
4,202,59.43511523
4,203,59.10475825
4,204,58.7741052
4,205,58.44320242
4,206,58.11209532
4,207,57.78082846
4,208,57.44944554
4,209,57.1179894
4,210,56.78650203
4,211,56.45502459
4,212,56.12359744
4,213,55.79226008
4,214,55.46105127
4,215,55.13000893
4,216,54.79917022
4,217,54.46857154
4,218,54.13824849
4,219,53.80823597
4,220,53.47856811
4,221,53.14927831
4,222,52.82039925
4,223,52.49196291
4,224,52.16400056
4,225,51.83654277
4,226,51.50961944
4,227,51.1832598
4,228,50.85749241
4,229,50.53234516
4,230,50.20784533
4,231,49.88401953
4,232,49.56089376
4,233,49.2384934
4,234,48.91684322
4,235,48.59596739
4,236,48.27588949
4,237,47.95663252
4,238,47.63821889
4,239,47.32067046
4,240,47.00400853
4,241,46.68825385
4,242,46.37342662
4,243,46.05954654
4,244,45.74663273
4,245,45.43470385
4,246,45.12377802
4,247,44.81387286
4,248,44.50500551
4,249,44.19719262
4,250,43.89045035
5,0,0
5,1,1.023960198
5,2,2.566671593
5,3,4.373231946
5,4,6.361994078
5,5,8.487354173
5,6,10.71917093
5,7,13.03564956
5,8,15.42011714
5,9,17.85931758
5,10,20.34241292
5,11,22.86035385
5,12,25.4054601
5,13,27.97112845
5,14,30.55162204
5,15,33.14191394
5,16,35.73756817
5,17,38.3346472
5,18,40.92963879
5,19,43.51939725
5,20,46.10109549
5,21,48.67218556
5,22,51.23036571
5,23,53.77355267
5,24,56.29985809
5,25,58.80756837
5,26,61.29512729
5,27,63.76112091
5,28,66.20426436
5,29,68.6233903
5,30,71.01743865
5,31,73.38544754
5,32,75.72654526
5,33,78.03994296
5,34,80.3249282
5,35,82.58085912
5,36,84.80715909
5,37,87.00331195
5,38,89.16885764
5,39,91.30338822
5,40,93.4065442
5,41,95.47801125
5,42,97.51751709
5,43,99.52482869
5,44,101.4997497
5,45,103.4421178
5,46,105.3518031
5,47,107.2287052
5,48,109.072752
5,49,110.8838975
5,50,112.6621204
5,51,114.4074223
5,52,116.1198264
5,53,117.7993762
5,54,119.446134
5,55,121.06018
5,56,122.641611
5,57,124.1905394
5,58,125.7070922
5,59,127.1914102
5,60,128.6436468
5,61,130.0639676
5,62,131.4525494
5,63,132.8095794
5,64,134.1352547
5,65,135.4297816
5,66,136.6933746
5,67,137.9262567
5,68,139.128658
5,69,140.3008154
5,70,141.4429725
5,71,142.5553785
5,72,143.6382883
5,73,144.6919618
5,74,145.7166636
5,75,146.7126626
5,76,147.6802315
5,77,148.6196468
5,78,149.5311881
5,79,150.4151379
5,80,151.2717817
5,81,152.1014071
5,82,152.9043039
5,83,153.6807637
5,84,154.4310799
5,85,155.1555474
5,86,155.8544619
5,87,156.5281205
5,88,157.1768209
5,89,157.8008615
5,90,158.4005411
5,91,158.9761588
5,92,159.5280138
5,93,160.0564053
5,94,160.5616324
5,95,161.0439937
5,96,161.5037876
5,97,161.9413117
5,98,162.3568631
5,99,162.7507381
5,100,163.123232
5,101,163.4746393
5,102,163.8052532
5,103,164.115366
5,104,164.4052684
5,105,164.6752502
5,106,164.9255994
5,107,165.1566027
5,108,165.3685454
5,109,165.5617109
5,110,165.7363811
5,111,165.8928362
5,112,166.0313545
5,113,166.1522127
5,114,166.2556854
5,115,166.3420454
5,116,166.4115635
5,117,166.4645085
5,118,166.5011474
5,119,166.5217447
5,120,166.5265632
5,121,166.5158634
5,122,166.4899037
5,123,166.4489403
5,124,166.3932273
5,125,166.3230164
5,126,166.2385573
5,127,166.1400973
5,128,166.0278814
5,129,165.9021525
5,130,165.763151
5,131,165.6111151
5,132,165.4462809
5,133,165.2688817
5,134,165.079149
5,135,164.8773115
5,136,164.663596
5,137,164.4382266
5,138,164.2014253
5,139,163.9534116
5,140,163.6944028
5,141,163.4246138
5,142,163.1442571
5,143,162.853543
5,144,162.5526793
5,145,162.2418716
5,146,161.9213232
5,147,161.5912349
5,148,161.2518055
5,149,160.9032311
5,150,160.5457058
5,151,160.1794214
5,152,159.8045672
5,153,159.4213306
5,154,159.0298962
5,155,158.630447
5,156,158.2231632
5,157,157.808223
5,158,157.3858025
5,159,156.9560755
5,160,156.5192134
5,161,156.0753858
5,162,155.6247598
5,163,155.1675006
5,164,154.7037711
5,165,154.233732
5,166,153.7575422
5,167,153.2753582
5,168,152.7873346
5,169,152.2936238
5,170,151.7943762
5,171,151.2897403
5,172,150.7798622
5,173,150.2648864
5,174,149.7449553
5,175,149.2202091
5,176,148.6907864
5,177,148.1568235
5,178,147.618455
5,179,147.0758136
5,180,146.5290299
5,181,145.9782329
5,182,145.4235496
5,183,144.865105
5,184,144.3030225
5,185,143.7374236
5,186,143.168428
5,187,142.5961537
5,188,142.0207168
5,189,141.4422318
5,190,140.8608113
5,191,140.2765664
5,192,139.6896063
5,193,139.1000386
5,194,138.5079693
5,195,137.9135027
5,196,137.3167414
5,197,136.7177866
5,198,136.1167377
5,199,135.5136926
5,200,134.9087476
5,201,134.3019975
5,202,133.6935356
5,203,133.0834536
5,204,132.4718417
5,205,131.8587888
5,206,131.244382
5,207,130.6287073
5,208,130.0118491
5,209,129.3938904
5,210,128.7749128
5,211,128.1549965
5,212,127.5342204
5,213,126.9126619
5,214,126.2903973
5,215,125.6675013
5,216,125.0440475
5,217,124.4201081
5,218,123.7957542
5,219,123.1710553
5,220,122.5460801
5,221,121.9208956
5,222,121.2955679
5,223,120.6701619
5,224,120.044741
5,225,119.4193679
5,226,118.7941037
5,227,118.1690087
5,228,117.5441418
5,229,116.919561
5,230,116.295323
5,231,115.6714835
5,232,115.0480973
5,233,114.4252179
5,234,113.8028977
5,235,113.1811884
5,236,112.5601404
5,237,111.9398031
5,238,111.3202251
5,239,110.7014539
5,240,110.0835359
5,241,109.4665167
5,242,108.850441
5,243,108.2353525
5,244,107.621294
5,245,107.0083073
5,246,106.3964334
5,247,105.7857125
5,248,105.1761837
5,249,104.5678855
5,250,103.9608553
6,0,0
6,1,6.049958061
6,2,10.97915322
6,3,15.53070554
6,4,19.83885436
6,5,23.96457586
6,6,27.94281725
6,7,31.79624753
6,8,35.54077186
6,9,39.18817631
6,10,42.7475545
6,11,46.2261445
6,12,49.62985195
6,13,52.96359367
6,14,56.23153255
6,15,59.43724356
6,16,62.58383433
6,17,65.67403486
6,18,68.71026555
6,19,71.69468988
6,20,74.62925563
6,21,77.51572777
6,22,80.35571491
6,23,83.15069086
6,24,85.90201238
6,25,88.61093389
6,26,91.27861983
6,27,93.90615504
6,28,96.49455358
6,29,99.04476633
6,30,101.5576875
6,31,104.0341601
6,32,106.4749811
6,33,108.8809055
6,34,111.2526501
6,35,113.5908967
6,36,115.8962954
6,37,118.1694668
6,38,120.4110045
6,39,122.6214769
6,40,124.8014296
6,41,126.9513865
6,42,129.0718517
6,43,131.1633106
6,44,133.2262312
6,45,135.2610654
6,46,137.2682499
6,47,139.2482068
6,48,141.2013452
6,49,143.1280612
6,50,145.0287392
6,51,146.9037522
6,52,148.7534626
6,53,150.5782229
6,54,152.3783756
6,55,154.1542545
6,56,155.9061846
6,57,157.6344827
6,58,159.3394579
6,59,161.0214117
6,60,162.6806385
6,61,164.317426
6,62,165.9320551
6,63,167.5248008
6,64,169.0959321
6,65,170.645712
6,66,172.1743982
6,67,173.6822432
6,68,175.1694942
6,69,176.6363937
6,70,178.0831794
6,71,179.5100845
6,72,180.9173377
6,73,182.3051638
6,74,183.6737833
6,75,185.0234127
6,76,186.3542649
6,77,187.6665489
6,78,188.9604703
6,79,190.2362313
6,80,191.4940305
6,81,192.7340636
6,82,193.956523
6,83,195.1615978
6,84,196.3494747
6,85,197.5203369
6,86,198.6743653
6,87,199.8117379
6,88,200.9326299
6,89,202.0372142
6,90,203.125661
6,91,204.1981382
6,92,205.2548111
6,93,206.295843
6,94,207.3213947
6,95,208.3316249
6,96,209.32669
6,97,210.3067445
6,98,211.2719408
6,99,212.2224292
6,100,213.1583582
6,101,214.0798741
6,102,214.9871216
6,103,215.8802436
6,104,216.7593809
6,105,217.6246729
6,106,218.476257
6,107,219.3142692
6,108,220.1388435
6,109,220.9501126
6,110,221.7482074
6,111,222.5332575
6,112,223.3053908
6,113,224.0647336
6,114,224.8114111
6,115,225.5455466
6,116,226.2672624
6,117,226.9766793
6,118,227.6739165
6,119,228.3590922
6,120,229.0323232
6,121,229.6937249
6,122,230.3434114
6,123,230.9814959
6,124,231.60809
6,125,232.2233042
6,126,232.827248
6,127,233.4200295
6,128,234.0017557
6,129,234.5725327
6,130,235.1324652
6,131,235.681657
6,132,236.2202108
6,133,236.7482281
6,134,237.2658096
6,135,237.7730547
6,136,238.2700621
6,137,238.7569292
6,138,239.2337527
6,139,239.7006282
6,140,240.1576502
6,141,240.6049126
6,142,241.0425082
6,143,241.4705287
6,144,241.8890653
6,145,242.298208
6,146,242.698046
6,147,243.0886678
6,148,243.4701608
6,149,243.8426118
6,150,244.2061066
6,151,244.5607302
6,152,244.9065668
6,153,245.2437001
6,154,245.5722125
